Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
DTI,FTC,c2b,F120,0.00072159944,0.0032360398,0.001699441
DTI,FTC,c2b,F151,-0.0032188701,0.0032188701,0.0017516061
DTI,FTC,c2b,F110,-0.003195898,0.003195898,0.002978942
DTI,FTC,c2b,C17,-0.003036313,0.0031760358,0.0020718283
DTI,FTC,c2b,F99,-0.0025406887,0.003169312,0.0026466805
DTI,FTC,c2b,T7,0.00073326746,0.0031129234,0.0020168258
DTI,FTC,c2b,F127,0.0012665922,0.0030383798,0.0011702838
DTI,FTC,c2b,F9,0.0008436988,0.0030321702,0.002276438
DTI,FTC,c2b,F138,-0.0029107467,0.0029107467,0.0018804435
DTI,FTC,c2b,F133,0.0022480888,0.0028960204,0.003061884
DTI,FTC,c2b,F145,0.0027158305,0.0028907885,0.004062052
DTI,FTC,c2b,F63,0.0023255073,0.0028564525,0.0023920194
DTI,FTC,c2b,F135,-0.0004918125,0.0028389327,0.0019654832
DTI,FTC,c2b,F38,0.0017838145,0.0027054448,0.0017046263
DTI,FTC,c2b,F5,-0.0026933593,0.0026933593,0.0023694455
DTI,FTC,c2b,F81,-0.0002910674,0.0025902702,0.001410806
DTI,FTC,c2b,F47,-0.001880494,0.0025820923,0.0022111589
DTI,FTC,c2b,F2,-0.0011946156,0.002535572,0.0023737163
DTI,FTC,c2b,F146,0.0009839043,0.002528735,0.0012287542
DTI,FTC,c2b,F132,0.0024841477,0.0024876231,0.0032523284
DTI,FTC,c2b,C13,-0.0004090513,0.00248345,0.0023832624
DTI,FTC,c2b,F160,0.001391507,0.0022364273,0.001352907
DTI,FTC,c2b,F25,0.0017549705,0.002150169,0.0011596725
DTI,FTC,c2b,F98,0.0018905031,0.0021272278,0.002127406
DTI,FTC,c2b,C30,-0.0007915247,0.002105885,0.0013190543
DTI,FTC,c2b,C8,0.0013069079,0.0020560636,0.0012996434
DTI,FTC,c2b,T3,4.9135833e-05,0.0020203295,0.0011846129
DTI,FTC,c2b,T4,-0.00051889755,0.0018343326,0.0014708953
DTI,FTC,cbcl,F27,0.011387489,0.011387489,0.0027486011
DTI,FTC,cbcl,F124,0.010359326,0.010359326,0.0022500602
DTI,FTC,cbcl,F120,0.010067421,0.010067421,0.0033120068
DTI,FTC,cbcl,F152,0.0095605515,0.0095605515,0.0023435222
DTI,FTC,cbcl,C4,-0.009545301,0.009545301,0.0028748368
DTI,FTC,cbcl,F65,-0.009414399,0.009414399,0.001566518
DTI,FTC,cbcl,C11,-0.0090691475,0.0090691475,0.0021093793
DTI,FTC,cbcl,F92,0.008933054,0.008933054,0.0017528217
DTI,FTC,cbcl,F3,0.008814564,0.008814564,0.001664342
DTI,FTC,cbcl,T2,-0.008806778,0.008806778,0.00033965232
DTI,FTC,cbcl,T10,0.008784162,0.008784162,0.0020688279
DTI,FTC,cbcl,T1,-0.008545775,0.008545775,0.0021684363
DTI,FTC,cbcl,F60,-0.008406681,0.008406681,0.0025314079
DTI,FTC,cbcl,C27,-0.008320982,0.008320982,0.002464602
DTI,FTC,cbcl,F143,-0.008314501,0.008314501,0.0007382371
DTI,FTC,cbcl,F62,0.007853508,0.007853508,0.0006504574
DTI,FTC,cbcl,F28,0.007769457,0.007769457,0.0021183593
DTI,FTC,cbcl,C5,-0.0075471974,0.0075471974,0.0015739511
DTI,FTC,cbcl,F17,-0.00729886,0.00729886,0.0028432105
DTI,FTC,cbcl,C12,-0.0071893022,0.0071893022,0.0015335216
DTI,FTC,cbcl,T3,0.007129242,0.007129242,0.0010983604
DTI,FTC,cbcl,F114,0.0069902735,0.0069902735,0.0018670406
DTI,FTC,cbcl,C23,0.006969015,0.006969015,0.00084385375
DTI,FTC,cbcl,F135,-0.0068808636,0.0068808636,0.002680525
DTI,FTC,cbcl,F128,0.0068715787,0.0068715787,0.0021010626
DTI,FTC,cbcl,F105,-0.0067381067,0.0067381067,0.0019492084
DTI,FTC,cbcl,F101,0.0066213906,0.0066213906,0.00050754665
DTI,FTC,cbcl,F102,-0.006579887,0.006579887,0.0037762194
DTI,FTC,cbcl,T6,0.006255849,0.006255849,0.0022284752
DTI,FTC,cbcl,F142,-0.0062147547,0.0062147547,0.0013497043
DTI,FTC,cbcl,F74,-0.006150483,0.006150483,0.0020251884
DTI,FTC,cbcl,C9,-0.006104299,0.006104299,0.0013333401
DTI,FTC,cbcl,F133,-0.006065783,0.006065783,0.0010933307
DTI,FTC,cbcl,F157,-0.0059808437,0.0059808437,0.0007590181
DTI,FTC,cbcl,F107,0.005831559,0.005831559,0.0015449984
DTI,FTC,cbcl,F7,-0.005746967,0.005746967,0.0021522357
DTI,FTC,cbcl,F57,-0.0057459706,0.0057459706,0.0008148918
DTI,FTC,cbcl,F50,0.0057299137,0.0057299137,0.002944232
DTI,FTC,cbcl,F151,0.0056777587,0.0056777587,0.0026191797
DTI,FTC,cbcl,F83,0.0055553755,0.0055553755,0.0039106705
DTI,FTC,cbcl,F112,0.0055425847,0.0055425847,0.0011572514
DTI,FTC,cbcl,F51,-0.005498951,0.005498951,0.0022649886
DTI,FTC,cbcl,F161,0.00548048,0.00548048,0.0010128792
DTI,FTC,cbcl,F2,0.005369641,0.005369641,0.0036307091
DTI,FTC,cbcl,F103,0.0053047086,0.0053047086,0.002432526
DTI,FTC,cbcl,F63,-0.0052822274,0.0052822274,0.001246745
DTI,FTC,cbcl,F134,0.005255404,0.005255404,0.0028005438
DTI,FTC,cbcl,F26,0.0052481024,0.0052481024,0.001228344
DTI,FTC,cbcl,F73,-0.0052062324,0.0052062324,0.0007082717
DTI,FTC,cbcl,F149,-0.005041376,0.005041376,0.0014872367
DTI,FTC,cbcl,F34,0.005036092,0.005036092,0.0019479358
DTI,FTC,cbcl,F99,-0.005009881,0.005009881,0.0021175796
DTI,FTC,cbcl,T12,0.004955297,0.004955297,0.0019059733
DTI,FTC,cbcl,C25,-0.004925278,0.004925278,0.0025833168
DTI,FTC,cbcl,F86,0.0047645704,0.004859248,0.0032640381
DTI,FTC,cbcl,F78,0.004818812,0.004818812,0.0011858464
DTI,FTC,cbcl,F31,0.0047059143,0.0047059143,0.0019670154
DTI,FTC,cbcl,F30,-0.0046513034,0.0046513034,0.0016649379
DTI,FTC,cbcl,F39,-0.0046270024,0.0046270024,0.002304082
DTI,FTC,cbcl,F104,-0.0045920406,0.0045920406,0.0011556371
DTI,FTC,cbcl,F67,-0.004482183,0.004482183,0.00087943114
DTI,FTC,cbcl,F90,-0.0043919687,0.0043919687,0.002528521
DTI,FTC,cbcl,F164,0.004373663,0.004373663,0.0011289405
DTI,FTC,cbcl,F71,-0.0043560863,0.0043560863,0.0017990202
DTI,FTC,cbcl,T8,0.0043437127,0.0043437127,0.0011355118
DTI,FTC,cbcl,F126,0.0042868834,0.0042868834,0.0019019207
DTI,FTC,cbcl,F77,-0.0041140947,0.0041140947,0.0023433098
DTI,FTC,cbcl,F66,-0.0040812953,0.0040812953,0.0016540143
DTI,FTC,cbcl,T11,0.0040244972,0.0040244972,0.0014244418
DTI,FTC,cbcl,F111,-0.0040111407,0.0040111407,0.0020861584
DTI,FTC,cbcl,F155,-0.0039983327,0.0039983327,0.0015078015
DTI,FTC,cbcl,F25,-0.0039885547,0.0039885547,0.002558946
DTI,FTC,cbcl,F69,0.0038814605,0.0038814605,0.0027646057
DTI,FTC,cbcl,C20,-0.0036590502,0.0036590502,0.0014798086
DTI,FTC,cbcl,F121,-0.003651147,0.003651147,0.00013214508
DTI,FTC,cbcl,F132,0.0036497936,0.0036497936,0.0023157422
DTI,FTC,cbcl,C7,0.0036323392,0.0036323392,0.0014398664
DTI,FTC,cbcl,F72,0.0027676434,0.0036154918,0.0010085047
DTI,FTC,cbcl,C19,-0.0035858261,0.0035858261,0.0013885758
DTI,FTC,cbcl,F6,0.003403341,0.003403341,0.0012372487
DTI,FTC,cbcl,F54,0.0030140644,0.0033625502,0.0019271758
DTI,FTC,cbcl,F115,0.0033383318,0.0033383318,0.0014281588
DTI,FTC,cbcl,F20,-0.0033017874,0.0033017874,0.001654183
DTI,FTC,cbcl,T4,0.003298027,0.003298027,0.0012557777
DTI,FTC,cbcl,C1,-0.0032586283,0.0032586283,0.0020378435
DTI,FTC,cbcl,F146,0.0032368046,0.0032368046,0.0018952125
DTI,FTC,cbcl,C6,-0.0031334728,0.0031334728,0.0016173137
DTI,FTC,cbcl,F106,0.002508394,0.003039476,0.0029425814
DTI,FTC,cbcl,F61,0.003028879,0.003028879,0.0016163976
DTI,FTC,cbcl,F167,-0.0030021972,0.0030021972,0.0012884056
DTI,FTC,cbcl,F140,-0.0028728922,0.0029819056,0.001809744
DTI,FTC,cbcl,F13,0.0029432564,0.0029432564,0.0014891996
DTI,FTC,cbcl,F9,-0.0028817304,0.0028817304,0.001270912
DTI,FTC,cbcl,C21,-0.0028008067,0.0028008067,0.0017771715
DTI,FTC,cbcl,F32,-0.0026506018,0.0027879714,0.0014476209
DTI,FTC,cbcl,F98,0.0027815602,0.0027815602,0.0021755775
DTI,FTC,cbcl,F4,0.0027771953,0.0027771953,0.0012507396
DTI,FTC,cbcl,F123,-0.0027041659,0.0027041659,0.0010295111
DTI,FTC,cbcl,F139,-0.0026865075,0.0026865075,0.0014869963
DTI,FTC,cbcl,F18,-0.0026646229,0.0026646229,0.0010165807
DTI,FTC,cbcl,F14,0.0026122476,0.0026122476,0.0009477976
DTI,FTC,cbcl,C29,0.00075596326,0.0025853082,0.0016536211
DTI,FTC,cbcl,F159,-0.0025777451,0.0025777451,0.0019987475
DTI,FTC,cbcl,F100,0.0023791043,0.002528342,0.0018604726
DTI,FTC,cbcl,F163,0.0025279862,0.0025279862,0.0017372436
DTI,FTC,cbcl,F21,-0.001520342,0.0024990248,0.0012976542
DTI,FTC,cbcl,C28,-0.002494564,0.002494564,0.0015557964
DTI,FTC,cbcl,F29,0.0024900094,0.0024900094,0.000874193
DTI,FTC,cbcl,F53,0.0024849032,0.0024849032,0.0015221309
DTI,FTC,cbcl,F42,-0.0024313196,0.0024313196,0.0023296617
DTI,FTC,cbcl,C15,0.002058937,0.00241306,0.0018502941
DTI,FTC,cbcl,F108,-0.0021249275,0.0024043925,0.0014615253
DTI,FTC,cbcl,F24,-0.0017579593,0.0023996546,0.001139468
DTI,FTC,cbcl,C2,-0.0012697282,0.002395521,0.0019139444
DTI,FTC,cbcl,F16,0.0016191337,0.0023714574,0.0024707231
DTI,FTC,cbcl,F59,-0.0023362755,0.0023362755,0.0009721436
DTI,FTC,cbcl,F58,-0.0023338918,0.0023338918,0.0017349513
DTI,FTC,cbcl,F116,0.0023257358,0.0023257358,0.0013644479
DTI,FTC,cbcl,F45,-0.0023133268,0.0023133268,0.0012688607
DTI,FTC,cbcl,F19,-0.0011105528,0.0022798944,0.001642542
DTI,FTC,cbcl,F43,0.0022775899,0.0022775899,0.0012022536
DTI,FTC,cbcl,F141,0.0016364048,0.0022629627,0.0016169084
DTI,FTC,cbcl,F12,0.0006716206,0.002235225,0.0010773288
DTI,FTC,cbcl,F113,0.0021216432,0.002211505,0.0022504532
DTI,FTC,cbcl,C30,0.0020395105,0.0021529482,0.0016667552
DTI,FTC,cbcl,F49,0.0019836875,0.0021253224,0.001146145
DTI,FTC,cbcl,F48,0.0021222492,0.0021222492,0.0014656854
DTI,FTC,cbcl,F127,-0.0006143769,0.0021184594,0.0011248451
DTI,FTC,cbcl,F122,0.0014839644,0.0021157432,0.0020706404
DTI,FTC,cbcl,F153,-0.0014821229,0.002084756,0.0016003803
DTI,FTC,cbcl,T9,-0.0002052617,0.0020681198,0.0015755211
DTI,FTC,cbcl,C31,-0.0012349881,0.002060026,0.0007171704
DTI,FTC,cbcl,F129,0.00036824468,0.0020543486,0.0011795539
DTI,FTC,cbcl,C16,0.0020248608,0.0020448868,0.0016750311
DTI,FTC,cbcl,F154,-0.0016337696,0.0020324402,0.0018422843
DTI,FTC,cbcl,F136,-0.0020200189,0.0020200189,0.0011460978
DTI,FTC,cbcl,F79,0.001982939,0.001982939,0.0012811751
DTI,FTC,cbcl,F75,-0.001932776,0.001932776,0.0013323703
DTI,FTC,cbcl,C13,-0.0018925015,0.0018925015,0.0008314512
DTI,FTC,cbcl,F15,5.9340848e-05,0.0018869694,0.00084720325
DTI,FTC,cbcl,C10,0.0018791957,0.0018791957,0.0011651422
DTI,FTC,cbcl,R1,-0.0018782688,0.0018782688,0.0012140244
DTI,FTC,cbcl,F91,-0.0018674657,0.0018674657,0.0022616377
DTI,FTC,cbcl,F148,-0.0018516702,0.0018516702,0.0018458624
DTI,FTC,cbcl,F40,-0.0013730166,0.001848533,0.0010921094
DTI,FTC,cbcl,F168,-0.00011513576,0.0018456739,0.0008812822
DTI,FTC,cbcl,F1,0.0016230833,0.0018378308,0.0020635347
DTI,FTC,cbcl,F147,0.0017992212,0.0017992212,0.0013966229
DTI,FTC,cbcl,F80,-0.0013140701,0.0017828157,0.0013192677
DTI,FTC,cbcl,C18,0.0010685937,0.0017606135,0.000676392
DTI,FTC,cbcl,F11,0.0009190089,0.0017573508,0.0007236476
DTI,FTC,cbcl,F81,0.00076042314,0.001743706,0.0013121091
DTI,FTC,cbcl,F35,0.000874441,0.0017133612,0.0008543813
DTI,FTC,cbcl,C17,0.0017104445,0.0017104445,0.0011734796
DTI,FTC,cbcl,F138,-0.0014368889,0.0017034763,0.0008164714
DTI,FTC,cbcl,F94,-0.00070593366,0.0017019929,0.0015620394
DTI,FTC,cbcl,F150,-0.0012116488,0.0016142977,0.0010861165
DTI,FTC,cbcl,F56,-0.0004761979,0.0016122025,0.0012232516
DTI,FTC,cbcl,F160,0.0008308391,0.00160858,0.0008020035
DTI,FTC,cbcl,T7,-0.00031297564,0.0015960693,0.0009058
DTI,FTC,cbcl,F5,0.000587216,0.0015921092,0.00059274945
DTI,FTC,cbcl,F162,0.0011401052,0.0015834881,0.0017225128
DTI,FTC,cbcl,C22,0.0014004849,0.0015476636,0.0016827874
DTI,FTC,cbcl,F158,0.00024575618,0.0015466914,0.0010395359
DTI,FTC,cbcl,F145,0.00037593915,0.0015441591,0.0012765113
DTI,FTC,cbcl,F84,-0.0006860203,0.0015298026,0.0007881299
DTI,FTC,cbcl,F88,-0.00060333044,0.0015282888,0.00081523566
DTI,FTC,cbcl,F109,0.0011807105,0.0015141626,0.0014206491
DTI,FTC,cbcl,F44,-0.0012762191,0.0015104883,0.0013687273
DTI,FTC,cbcl,T5,0.0007210506,0.0015072977,0.0011977426
DTI,FTC,cbcl,F165,-0.0012408122,0.0014834583,0.001033175
DTI,FTC,cbcl,F131,-0.00011281669,0.0014771593,0.0012389203
DTI,FTC,cbcl,F37,0.00015757469,0.001455406,0.0016308804
DTI,FTC,cbcl,F169,0.00097065105,0.0014526931,0.001226204
DTI,FTC,cbcl,F36,-0.0014070767,0.0014496009,0.0013628823
DTI,FTC,cbcl,F95,-0.000832266,0.0014374991,0.00068907946
DTI,FTC,cbcl,F8,0.0006167466,0.001419653,0.0016368226
DTI,FTC,cbcl,F144,0.00097475306,0.0014172063,0.0019595653
DTI,FTC,cbcl,F41,-0.00029599684,0.0014109963,0.001572247
DTI,FTC,cbcl,F130,0.0010356216,0.0013568274,0.00085225195
DTI,FTC,cbcl,F52,-0.00036931192,0.001351265,0.0011660862
DTI,FTC,cbcl,F97,-0.00082524447,0.0013272052,0.0011932529
DTI,FTC,cbcl,F85,0.0012634178,0.001319102,0.0007054376
DTI,FTC,cbcl,F55,0.00023241939,0.0013138157,0.0011603065
DTI,FTC,cbcl,F22,-0.0004937837,0.0013133084,0.0008471008
DTI,FTC,cbcl,F64,0.0012851745,0.0012952745,0.0017029431
DTI,FTC,cbcl,F156,-0.0010842471,0.0012632653,0.0011270002
DTI,FTC,cbcl,F137,0.001010685,0.0012004977,0.0011499843
DTI,FTC,cbcl,F10,-0.0009740029,0.0011975436,0.0010196274
DTI,FTC,cbcl,F33,0.00090179266,0.0011838593,0.001191424
DTI,FTC,cbcl,F38,-0.00047742383,0.0011762374,0.0011517042
DTI,FTC,cbcl,F68,0.00089205184,0.0011618237,0.00093229057
DTI,FTC,cbcl,C3,3.1999778e-05,0.0011571042,0.000886498
DTI,FTC,cbcl,F166,6.849611e-05,0.0011056351,0.00068013446
DTI,FTC,cbcl,F23,-0.00055719324,0.0010978313,0.0006710508
DTI,FTC,cbcl,F76,0.0009603685,0.0010970301,0.0011171979
DTI,FTC,cbcl,F119,-0.0009938672,0.0010842958,0.0014063983
DTI,FTC,cbcl,F82,0.00059624994,0.001083366,0.00086561905
DTI,FTC,cbcl,F89,-0.0008920768,0.0010673252,0.0011313048
DTI,FTC,cbcl,F47,0.0005227866,0.0010600986,0.00039545455
DTI,FTC,cbcl,F96,-0.001052629,0.001052629,0.0009415534
DTI,FTC,cbcl,F125,-0.0004964971,0.0010406936,0.00089656626
DTI,FTC,cbcl,C14,-0.0007315405,0.0010003251,0.0006926935
DTI,FTC,cbcl,F46,-0.00015904197,0.0009836986,0.0006269199
DTI,FTC,cbcl,C8,0.00037489345,0.0009534711,0.000722285
DTI,FTC,cbcl,F93,-0.0006214975,0.000938201,0.0010913518
DTI,FTC,cbcl,C26,0.00082614383,0.0009235154,0.000821557
DTI,FTC,cbcl,C24,0.00018394386,0.0008980858,0.00055721245
DTI,FTC,cbcl,F118,-0.00043982058,0.0008362875,0.0008550234
DTI,FTC,cbcl,F110,-0.00057915703,0.00074238016,0.0007355122
DTI,FTC,cbcl,F117,-0.0003328587,0.000737953,0.00095728785
DTI,FTC,cbcl,F87,0.0004820901,0.0006678117,0.00051409396
DTI,FTC,cbcl,F70,-0.0002403154,0.0003831208,0.00018276394
DTI,FTC,pca1,C4,-0.018141482,0.018141482,0.0027887367
DTI,FTC,pca1,F152,0.015659945,0.015659945,0.002421829
DTI,FTC,pca1,F128,0.01565728,0.01565728,0.0032446107
DTI,FTC,pca1,F27,0.015409267,0.015409267,0.0027481723
DTI,FTC,pca1,F129,-0.014024109,0.014024109,0.0024714654
DTI,FTC,pca1,C11,-0.0134561155,0.0134561155,0.001283155
DTI,FTC,pca1,T2,-0.013202089,0.013202089,0.0032645953
DTI,FTC,pca1,F30,-0.012613143,0.012613143,0.003815735
DTI,FTC,pca1,F3,0.012005928,0.012005928,0.0015985763
DTI,FTC,pca1,F51,-0.01168773,0.01168773,0.00433851
DTI,FTC,pca1,F62,0.01160522,0.01160522,0.004622499
DTI,FTC,pca1,F11,0.011569919,0.011569919,0.0036066503
DTI,FTC,pca1,F78,0.0115645155,0.0115645155,0.0035568967
DTI,FTC,pca1,C23,0.011562878,0.011562878,0.0044854227
DTI,FTC,pca1,F66,-0.011373205,0.011373205,0.0036581245
DTI,FTC,pca1,C6,-0.011163925,0.011163925,0.0035851956
DTI,FTC,pca1,F164,0.011162866,0.011162866,0.0028586139
DTI,FTC,pca1,F107,0.011080883,0.011080883,0.004627386
DTI,FTC,pca1,F120,0.010931486,0.010931486,0.0024788247
DTI,FTC,pca1,F111,-0.010685394,0.010685394,0.0022767729
DTI,FTC,pca1,C12,-0.010562676,0.010562676,0.0019476154
DTI,FTC,pca1,C5,-0.01055626,0.01055626,0.0026509187
DTI,FTC,pca1,T1,-0.010496827,0.010496827,0.0026619951
DTI,FTC,pca1,F114,0.010224587,0.010224587,0.004177474
DTI,FTC,pca1,F74,-0.0101730535,0.0101730535,0.0032412761
DTI,FTC,pca1,F133,-0.010115749,0.010115749,0.0034139464
DTI,FTC,pca1,F124,0.009961496,0.009961496,0.0018241296
DTI,FTC,pca1,F2,0.009873262,0.009873262,0.0043712445
DTI,FTC,pca1,T10,0.009635422,0.009635422,0.0026702648
DTI,FTC,pca1,F92,0.009587004,0.009587004,0.0045443093
DTI,FTC,pca1,F99,-0.009327451,0.009327451,0.004045401
DTI,FTC,pca1,C27,-0.0090706255,0.0090706255,0.0031996584
DTI,FTC,pca1,C15,0.008808818,0.008808818,0.0026966382
DTI,FTC,pca1,F34,0.008783452,0.008783452,0.0026265723
DTI,FTC,pca1,R1,-0.008664051,0.008664051,0.0023418013
DTI,FTC,pca1,F149,-0.008641612,0.008641612,0.0037864223
DTI,FTC,pca1,F13,0.008555064,0.008555064,0.003738956
DTI,FTC,pca1,F104,-0.008449709,0.008449709,0.0041580494
DTI,FTC,pca1,F72,0.008428746,0.008428746,0.004315908
DTI,FTC,pca1,C9,-0.008374237,0.008374237,0.0011254612
DTI,FTC,pca1,F61,0.008362466,0.008362466,0.0048537776
DTI,FTC,pca1,F50,0.008328268,0.008328268,0.0042241453
DTI,FTC,pca1,F83,0.00832434,0.00832434,0.0024494773
DTI,FTC,pca1,F125,-0.008301427,0.008301427,0.0043207537
DTI,FTC,pca1,F168,-0.008294359,0.008294359,0.003261972
DTI,FTC,pca1,F6,0.008248558,0.008248558,0.00220487
DTI,FTC,pca1,F160,0.0079987645,0.0079987645,0.002319832
DTI,FTC,pca1,T3,0.007884379,0.007884379,0.003222695
DTI,FTC,pca1,F115,0.007865685,0.007865685,0.0015870285
DTI,FTC,pca1,F167,-0.0077767866,0.0077767866,0.0027777976
DTI,FTC,pca1,F70,0.0076945564,0.0076945564,0.00404901
DTI,FTC,pca1,F31,0.007662599,0.007662599,0.0039770394
DTI,FTC,pca1,F28,0.007660574,0.007660574,0.004691236
DTI,FTC,pca1,F40,-0.007635838,0.007635838,0.0033980964
DTI,FTC,pca1,F17,-0.007612624,0.007612624,0.0022242917
DTI,FTC,pca1,T6,0.007579355,0.007579355,0.0016709581
DTI,FTC,pca1,F143,-0.007579299,0.007579299,0.0032848737
DTI,FTC,pca1,F60,-0.0074406206,0.0074406206,0.0035506417
DTI,FTC,pca1,F135,-0.0073597752,0.0073597752,0.0045668515
DTI,FTC,pca1,F39,-0.007331472,0.007331472,0.0018298642
DTI,FTC,pca1,F86,0.006464611,0.007132826,0.0037845455
DTI,FTC,pca1,F57,-0.0070966566,0.0070966566,0.0027444838
DTI,FTC,pca1,F98,0.0068628443,0.0068628443,0.0035029957
DTI,FTC,pca1,F103,0.006852896,0.006852896,0.0031948958
DTI,FTC,pca1,F4,0.0067300675,0.0067300675,0.0021581808
DTI,FTC,pca1,F116,-0.006679417,0.006679417,0.0037800237
DTI,FTC,pca1,C25,-0.0066515966,0.0066515966,0.0012525604
DTI,FTC,pca1,F126,0.006644726,0.006644726,0.00080309436
DTI,FTC,pca1,T8,0.0065760305,0.0065760305,0.0036713916
DTI,FTC,pca1,F63,-0.0064894543,0.0064894543,0.0047228257
DTI,FTC,pca1,F141,0.006483,0.006483,0.0021549847
DTI,FTC,pca1,F142,-0.0063952813,0.0063952813,0.0018870616
DTI,FTC,pca1,F73,-0.0062879412,0.0062879412,0.0022286146
DTI,FTC,pca1,F55,0.005946636,0.005946636,0.0028741257
DTI,FTC,pca1,F47,-0.0059146187,0.0059146187,0.0044588763
DTI,FTC,pca1,F134,0.005782093,0.005782093,0.003353802
DTI,FTC,pca1,F80,0.00577915,0.00577915,0.0031983852
DTI,FTC,pca1,F110,-0.005204669,0.005716509,0.0029581666
DTI,FTC,pca1,F88,0.0056483033,0.0056483033,0.0034798281
DTI,FTC,pca1,C22,0.004777249,0.005643579,0.003551107
DTI,FTC,pca1,F139,-0.005587405,0.005587405,0.002361951
DTI,FTC,pca1,T7,-0.005513,0.005513,0.002239146
DTI,FTC,pca1,F32,-0.0054100268,0.0054100268,0.0022016666
DTI,FTC,pca1,F44,-0.00539752,0.00539752,0.0026928852
DTI,FTC,pca1,C20,-0.0053938488,0.0053938488,0.00390052
DTI,FTC,pca1,F65,-0.00537396,0.00537396,0.0017696815
DTI,FTC,pca1,F159,-0.0053592487,0.0053592487,0.0028627035
DTI,FTC,pca1,C30,0.005306957,0.005329118,0.0035135369
DTI,FTC,pca1,F38,-0.0053048083,0.0053048083,0.002934026
DTI,FTC,pca1,F109,-0.00527195,0.00527195,0.0033030733
DTI,FTC,pca1,T11,0.0052483976,0.0052483976,0.0026782136
DTI,FTC,pca1,F42,-0.0052306606,0.0052306606,0.002051709
DTI,FTC,pca1,F9,-0.0051862593,0.0051862593,0.0040897
DTI,FTC,pca1,F153,-0.005178758,0.005178758,0.0021802215
DTI,FTC,pca1,F105,-0.0021837654,0.005153588,0.002773775
DTI,FTC,pca1,C3,0.0036550113,0.005108005,0.0012951805
DTI,FTC,pca1,T12,0.0046549872,0.0050903354,0.0037420464
DTI,FTC,pca1,F162,0.0050675096,0.0050675096,0.0017567214
DTI,FTC,pca1,F82,0.005039348,0.005039348,0.0018070854
DTI,FTC,pca1,F71,-0.0039986446,0.0050328146,0.0020703946
DTI,FTC,pca1,F52,-0.004960805,0.004960805,0.004395777
DTI,FTC,pca1,F123,-0.00492292,0.00492292,0.0019127387
DTI,FTC,pca1,C26,0.0048903646,0.0048903646,0.0033729994
DTI,FTC,pca1,F102,-0.004881437,0.004881437,0.003744057
DTI,FTC,pca1,F113,0.004879792,0.004879792,0.0010684909
DTI,FTC,pca1,F130,-0.004817953,0.004817953,0.0034740788
DTI,FTC,pca1,F45,-0.0046428484,0.0046428484,0.001946879
DTI,FTC,pca1,C28,-0.0044924743,0.0044924743,0.002692525
DTI,FTC,pca1,F136,-0.0042099953,0.00441944,0.0053344616
DTI,FTC,pca1,F35,0.0043964325,0.0043964325,0.0016524991
DTI,FTC,pca1,F127,-0.0043746973,0.0043746973,0.0018204491
DTI,FTC,pca1,F151,0.0043700323,0.0043700323,0.0024026968
DTI,FTC,pca1,C13,-0.0043645613,0.0043645613,0.0025808893
DTI,FTC,pca1,F26,0.0043570576,0.0043570576,0.003044523
DTI,FTC,pca1,F5,0.0043487013,0.0043487013,0.0007724534
DTI,FTC,pca1,C7,0.0043444834,0.0043444834,0.0028117397
DTI,FTC,pca1,C10,0.0042361077,0.0042361077,0.0024098489
DTI,FTC,pca1,F69,0.004235311,0.004235311,0.0019902175
DTI,FTC,pca1,F29,0.0042239623,0.0042239623,0.0019115411
DTI,FTC,pca1,F108,0.0041324114,0.0041324114,0.0015164103
DTI,FTC,pca1,F64,0.0041204533,0.0041204533,0.002348383
DTI,FTC,pca1,F161,0.004110202,0.004110202,0.0030830144
DTI,FTC,pca1,F10,0.0040828744,0.0040828744,0.0034936138
DTI,FTC,pca1,F93,-0.0033576165,0.004042691,0.0039194357
DTI,FTC,pca1,F132,0.0039481996,0.0039481996,0.0028663094
DTI,FTC,pca1,F85,-0.0039301887,0.0039301887,0.0028554
DTI,FTC,pca1,F37,-0.0035186685,0.0038341787,0.0037267315
DTI,FTC,pca1,F147,-0.0037983763,0.0037983763,0.0023357526
DTI,FTC,pca1,F100,0.0033502013,0.003785445,0.0018900089
DTI,FTC,pca1,F117,-0.0018836891,0.0037227683,0.002563993
DTI,FTC,pca1,C2,-0.0021602516,0.0036565228,0.002351219
DTI,FTC,pca1,F48,-0.0028143793,0.0035176356,0.002326699
DTI,FTC,pca1,F81,0.0035118137,0.0035118137,0.0027511418
DTI,FTC,pca1,C21,-0.0025446876,0.0035055182,0.0020819693
DTI,FTC,pca1,C17,0.0034062504,0.0034794945,0.0028270525
DTI,FTC,pca1,F112,0.0034739734,0.0034739734,0.0021748506
DTI,FTC,pca1,F140,-0.003425944,0.003425944,0.0010303225
DTI,FTC,pca1,F122,0.0023027263,0.0034012347,0.002571282
DTI,FTC,pca1,F56,0.0026680294,0.003366183,0.0011670875
DTI,FTC,pca1,C29,-0.0028126058,0.0033491608,0.0025524192
DTI,FTC,pca1,C8,0.0033078038,0.0033078038,0.0017495363
DTI,FTC,pca1,F157,-0.0032693427,0.0032693427,0.0018208545
DTI,FTC,pca1,F36,0.0025637145,0.0032587997,0.002544736
DTI,FTC,pca1,F8,0.003252837,0.003252837,0.0016076397
DTI,FTC,pca1,F24,-0.003126697,0.003198612,0.0031182363
